text,label
"Sabhi dharm apni apni jaha best h bs kuch logo ki wajha se badnam h , ok Esther mam 😎😎😎😎 Kuch logo ko dekh kar apne dharm bdla firr asha ram or ram rahim ko dekh kar finally konsa dharm apnaya plzzz explain .............😎😎😎😎",1
किसी दूसरे देश के सैनिक के सर कटके लाना तो पाकिस्तानी सेना की संस्कृति है। एक मरे हुए सैनिक को कुचलना पाकिस्तानी सेना की मिसाल है। सैनिक जैसा सोच है ही नहीं पाक सेना की जानवर की तरह पेस आते मारे गए के साथ।,0
"Public ko Fassaya kahi bhi jaa sakta hai Issliye hossiyar raho Baad Mai God,Dev,Bhhagvan ko mat kosso Dimag Diya hai isstamal karo 😄 Kabhi kabhi log dimag kahi Bhul jaate hai",0
jaat,1
there will be hundreds or others of lonely people fleeing your proverbial sea of misery this time where dreams come are,1
"इनका मकसद नमाज़ (इबादत) पढ़ना नहीं है, अगर नमाज़ इतनी जरूरी हो तो उस समय घर से न निकलो। इनका मकसद अराजकता कैसे फैले इस पर होता है।हिम्मत है तो सारे 56 मुस्लिम देश चीन में ये करके देख लो।",1
RT @mandylea25: I've talked too much trash for OU to lose today..,0
मुझे कभी नहीं लगा की पाकिस्तानियों को मारना चाहिए,0
Ik din ye sab jahil apne baap sanatan ko pahachange,0
ranveer singh ne rape kar dia isliye,0
सरकार खुले क्यों नहीं डेटे है भारतीय सेना को,0
My favorite DC restaurant is Charlie Palmers. @Sweet_Me_Lissa @sassylibrarian1 @taotao_salupa @tingtingbabyyyy,0
Tumhain Sharam aani chaheye is brutal Murder ko politicize karne pe,1
Kafiron gair muslim ko maaro kaato looto aayat sankhya 9.5 -. Kuran Kuran Islamic aatankbad ka factory hai.,1
Ya sister Ka undhar jarur Hoga🙏 yeshu ke name me.,0
RT @earthWormSLIM: if melo go to the bulls they still gon be trash unless melo get special privileges allowin him 2play in a allstar uniform,0
"Jitne marzi Propaganda krlo sbko pta hai kon kesa hai , hmare yhan 3 shaadi nhin ek hi shaadi hoti hai ... 😂😂😂",1
"@AnthonyCumia Enjoy it,I'm happy for you,but I hate the Yankees,and yes the Sox did choke",0
Aye mere Allah musalmano ki maa baheno ki Hifazat farma,0
they could just be people on holiday,0
Aise hi nanga karo in jahilon ko ....,1
Teri aapi ka rape ho gaya,0
Islam ki zanaza nikal gaya 😂😂😂😂,1
the easy part about walker pissing me off is he arbitrary takes away a bargained for right then sits back while people like you who know nothing about unions do his dirty work for him why enjoy being a pawn,1
मुख्यमंत्री मनोहर लाल ने आज नए शैक्षणिक सत्र में स्नातक पाठ्यक्रमों में प्रवेश के लिए ऑनलाइन एडमिशन प्लेटफॉर्म लॉन्च किया।  इस प्लेटफॉर्म  से छात्र घर बैठे ही प्रवेश प्रक्रिया पूरी कर सकेंगे। ,0
किसी भी शक्ति वाले दलित से हमारी सबयता को खतरा हैं,1
my own page this is my own page why cannot i change it the where are you i want and what business is it to you years pfft should not you be out having a life instead of patrolling wikipedia,1
obama cannot get opposed to being vetted that is why a parent over she sealed your contract you may not evenki who this loser in this red house really is,1
Ye sab bakwas hai sari duniya ka insan aadam ki aulad hai aur aadam aik musalman navi ab batao sari insan hindu ya musalman,0
भारत सरकार को सख्त कदम उठाने चाहिए। अगर पाकिस्तान कूटनीतिक पहल पर नहीं सुधरता तो यु एन ओ में बात रखनी चाहिए और यदि यु एन ओ भी कोई कारगर उपाय नहीं कर सकता तो भारत को बलात पाकिस्तान को कुचल देने का उपाय कर देने चाहिए। पहले आए दिन बार्डर पर क्रास फायरिंग होते रहती थी लेकिन अभी मोदी नीति के कारण नहीं हो रही है जिसे अब भारत को जारी रखनी चाहिए। भारत जितना एम्युनिशन एक्सपायर करके नष्ट कर देता है उतना तो पाकिस्तान का टोटल स्टोर होता है। भारत जब एक्सपायर को नष्ट करता है उसमे भी खर्च होता है इससे बेहतर है उसे बार्डर पर युज किया जाय। एक दो साल में पाक घुटने पे नही औधे मुह चलते नजर आएगा।,1
you love us idiotic we are,1
reproducing does,0
@hunterbuch66 @kieffer_jason @sbsylvester yo fat ugly ass couldn't even pull the ugly bitch in the school,1
baapchu,1
"यीशु मसीह का प्रचार किसी का बाप नहीं रोक सकता , इनके जैसे कई आए और कई चले गए",0
"Hate yaar hate as much as you  par ek baat yaad rakho, ""pehle apni #level  ko unke jaisa kr do firrr bolneke ke layak ho"" fuck off ratherpic.twitter.com/piG5L69VYP",1
ok gordon could you please give a opinion by looking into what the check user found i can assure you that i am not henrikkarlstrom i have googled up his name and it seems that henrikkarlstrom lives almost kiss me away from me if you travel by plane that is if you want i can mail you my details just provide me your e mail,0
Judges msti se so rhe hai,0
Bible me jo likha hai wo pura ho raha hai,0
jesus,0
Kidhr mr gya re Pakistani mullo hindustani mullo ke sath kuchh hota hai to gla fadte ho vha pr hinduo pr atyachar kr rhe ho salo tumlogo ko jahannum me bhi jgah nhi milegA chahie,1
"@TheKaranPatel  aapke paas koi kaam nahi he? Pura din yahi sochte ho ki Hina k against kya tweet karu aaj? Aap kisi mitti k bane ho? Insaaniyat bhi nahi he aapme, really. Muje regret hota he ki me kabhi aapka fan tha.  Now I hate u karan, aap to Patel kahne k laayak bhi nahi.",1
these are the same people invading our northern states like minnesota whatever need them gone from american soil do not let them be voted into office stop the palestinian invasion of america bansharialaw islamisnotareligionofpeace assimilateorleave deportthemall,1
